sample_rate,labels,filepath,audio,audio_in,site
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_001000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_001000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_001000.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_170700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_170700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_170700.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_101300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_101300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_101300.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_224800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_224800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_224800.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.2332H.671907872.180831.NT2333.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.2332H.671907872.180831.NT2333.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.2332H.671907872.180831.NT2333.wav', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240301_002200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240301_002200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240301_002200.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_060200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_060200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_060200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_225419.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_225419.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_225419.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_114300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_114300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_114300.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_074400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_074400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_074400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_090400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_090400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_090400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_141300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_141300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_141300.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_184800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_184800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_184800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_220300.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_220300.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_220300.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_091600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_091600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_091600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_082400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_082400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_082400.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_225419.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_225419.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_225419.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_060400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_060400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240716_060400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_160000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_160000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_160000.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_052500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_052500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240307_052500.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_074800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_074800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240719_074800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_163600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_163600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_163600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_184815.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_184815.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_184815.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_132217.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_132217.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250128_132217.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_104200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_104200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_104200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240301_032600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240301_032600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240301_032600.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_090501.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_090501.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_090501.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_082518.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_082518.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250619_082518.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_192500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_192500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_192500.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_092901.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_092901.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250322_092901.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_035800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_035800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240308_035800.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_172200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_172200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_172200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_201622.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_201622.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_201622.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_211600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_211600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240228_211600.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240721_153400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240721_153400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240721_153400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_105200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_105200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240720_105200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240301_021500.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240301_021500.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240301_021500.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_085400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_085400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_085400.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_155400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_155400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_155400.WAV', 'sampling_rate': 48000}",1
