,filepath,sound,labels
15,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph_cascading_saw,[0 1]
16,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph_low_growl,[0 1]
17,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph,[0 1]
18,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph_cascading_saw,[0 1]
19,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph_mycbon,[0 1]
20,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph_chatter,[0 1]
21,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph,[0 1]
22,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph,[0 1]
23,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph_mycbon,[0 1]
24,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph_mycbon,[0 1]
25,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph,[0 1]
26,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_125600.WAV,bioph_cascading_saw,[1 0]
27,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250623_095119.WAV,bioph_cascading_saw,[0 1]
28,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_230018.WAV,bioph_cascading_saw,[0 1]
29,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240722_194200.WAV,bioph_cascading_saw,[1 0]
30,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_213533.WAV,bioph_cascading_saw,[0 1]
31,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_162520.WAV,bioph_cascading_saw,[0 1]
32,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_144300.WAV,bioph_cascading_saw,[1 0]
33,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_191118.WAV,bioph_cascading_saw,[0 1]
34,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_175700.WAV,bioph_cascading_saw,[0 1]
35,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240722_183400.WAV,bioph_cascading_saw,[1 0]
36,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_024400.WAV,bioph_cascading_saw,[0 1]
37,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_080700.WAV,bioph_cascading_saw,[0 1]
38,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_234000.WAV,bioph_cascading_saw,[1 0]
39,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_100400.WAV,bioph_cascading_saw,[1 0]
40,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_075918.WAV,bioph_cascading_saw,[0 1]
41,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_061500.WAV,bioph_cascading_saw,[1 0]
42,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_175305.WAV,bioph_cascading_saw,[1 0]
43,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240723_080400.WAV,bioph_cascading_saw,[1 0]
44,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_145100.WAV,bioph_cascading_saw,[1 0]
45,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_154820.WAV,bioph_cascading_saw,[0 1]
46,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_074600.WAV,bioph_damselfish,[0 1]
47,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_114620.WAV,bioph_cascading_saw,[0 1]
48,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_151000.WAV,bioph_cascading_saw,[1 0]
49,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
50,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
51,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
52,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
53,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
54,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
55,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph_cascading_saw,[0 1]
56,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph_cascading_saw,[0 1]
57,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
58,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
59,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
60,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN10.1731H.1678278701.180905.NT1732.wav,bioph,[0 1]
61,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_081800.WAV,bioph_cascading_saw,[0 1]
62,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_130420.WAV,bioph_cascading_saw,[0 1]
63,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_063824.WAV,bioph_cascading_saw,[0 1]
64,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_200520.WAV,bioph_cascading_saw,[0 1]
65,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_072720.WAV,bioph_cascading_saw,[0 1]
66,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_102218.WAV,bioph_cascading_saw,[0 1]
67,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_200700.WAV,bioph_cascading_saw,[0 1]
68,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240718_130600.WAV,bioph_cascading_saw,[1 0]
69,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_234201.WAV,bioph_cascading_saw,[1 0]
70,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_202625.WAV,bioph_cascading_saw,[0 1]
71,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240226_195000.WAV,bioph_cascading_saw,[0 1]
72,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_041500.WAV,bioph_cascading_saw,[0 1]
73,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_215600.WAV,bioph_cascading_saw,[1 0]
74,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240720_040000.WAV,bioph_cascading_saw,[1 0]
75,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_182100.WAV,bioph_cascading_saw,[1 0]
76,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_050800.WAV,bioph_cascading_saw,[1 0]
77,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_003500.WAV,bioph_cascading_saw,[0 1]
78,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_071518.WAV,bioph_cascading_saw,[0 1]
79,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
80,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
81,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
82,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
83,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
84,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
85,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
86,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
87,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
88,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph,[0 1]
89,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph_cascading_saw,[0 1]
90,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0529H.805322778.180907.NT0559.wav,bioph_knock_croak_b,[0 1]
91,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_155000.WAV,bioph_cascading_saw,[1 0]
92,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_071120.WAV,bioph_cascading_saw,[0 1]
93,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_cascading_saw,[0 1]
94,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_low_growl,[0 1]
95,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_chatter,[0 1]
96,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_cascading_saw,[0 1]
97,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_cascading_saw,[0 1]
98,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_cascading_saw,[0 1]
99,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_low_growl,[0 1]
100,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_low_growl,[0 1]
101,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_low_growl,[0 1]
102,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_cascading_saw,[0 1]
103,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_damselfish,[0 1]
104,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.2330H.805322778.180906.NT2330.wav,bioph_low_growl,[0 1]
105,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_225000.WAV,bioph_cascading_saw,[1 0]
106,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_142800.WAV,bioph_damselfish,[0 1]
107,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_104601.WAV,bioph_cascading_saw,[1 0]
108,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_115819.WAV,bioph_cascading_saw,[0 1]
109,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_223400.WAV,bioph_cascading_saw,[1 0]
110,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_160700.WAV,bioph_cascading_saw,[1 0]
111,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_174220.WAV,bioph_cascading_saw,[0 1]
112,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_110900.WAV,bioph_cascading_saw,[1 0]
113,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_182718.WAV,bioph_cascading_saw,[0 1]
114,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_113300.WAV,bioph_cascading_saw,[1 0]
115,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240310_063100.WAV,bioph_cascading_saw,[0 1]
116,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_170820.WAV,bioph_cascading_saw,[0 1]
117,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_194400.WAV,bioph_cascading_saw,[0 1]
118,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_120300.WAV,bioph_cascading_saw,[1 0]
119,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_180800.WAV,bioph_cascading_saw,[1 0]
120,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_103600.WAV,bioph_cascading_saw,[0 1]
121,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_062618.WAV,bioph_cascading_saw,[0 1]
122,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240720_080400.WAV,bioph_cascading_saw,[1 0]
123,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240716_102400.WAV,bioph_cascading_saw,[1 0]
124,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_191200.WAV,bioph_cascading_saw,[0 1]
125,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_135901.WAV,bioph_cascading_saw,[1 0]
126,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_215218.WAV,bioph_cascading_saw,[0 1]
127,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_194121.WAV,bioph_cascading_saw,[0 1]
128,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240718_205400.WAV,bioph_cascading_saw,[1 0]
129,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_082700.WAV,bioph_cascading_saw,[1 0]
130,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240226_170100.WAV,bioph_cascading_saw,[0 1]
131,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_122620.WAV,bioph_cascading_saw,[0 1]
132,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_085300.WAV,bioph_cascading_saw,[1 0]
133,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240725_071600.WAV,bioph_cascading_saw,[1 0]
134,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_160000.WAV,bioph_cascading_saw,[1 0]
135,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_072800.WAV,bioph_cascading_saw,[1 0]
136,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_212300.WAV,bioph_cascading_saw,[1 0]
137,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_172501.WAV,bioph_cascading_saw,[1 0]
138,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_125423.WAV,bioph_cascading_saw,[0 1]
139,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240716_174400.WAV,bioph_cascading_saw,[1 0]
140,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_134600.WAV,bioph_cascading_saw,[1 0]
141,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240720_182400.WAV,bioph_cascading_saw,[1 0]
142,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240310_022700.WAV,bioph_cascading_saw,[0 1]
143,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_080018.WAV,bioph_cascading_saw,[0 1]
144,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240718_140600.WAV,bioph_cascading_saw,[1 0]
145,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240718_100600.WAV,bioph_cascading_saw,[1 0]
146,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_080600.WAV,bioph_cascading_saw,[0 1]
147,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
148,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
149,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
150,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
151,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
152,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
153,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
154,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
155,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
156,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
157,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph,[0 1]
158,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1733H.1677983769.180830.NT1740.wav,bioph_cascading_saw,[0 1]
159,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_164818.WAV,bioph_cascading_saw,[0 1]
160,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240724_102800.WAV,bioph_cascading_saw,[1 0]
161,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_084600.WAV,bioph_cascading_saw,[1 0]
162,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_183232.WAV,bioph_cascading_saw,[0 1]
163,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_064600.WAV,bioph_cascading_saw,[1 0]
164,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_143018.WAV,bioph_cascading_saw,[0 1]
165,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_085000.WAV,bioph_cascading_saw,[1 0]
166,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_060421.WAV,bioph_cascading_saw,[0 1]
167,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_215603.WAV,bioph_cascading_saw,[1 0]
168,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250623_200920.WAV,bioph_cascading_saw,[0 1]
169,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_163500.WAV,bioph_cascading_saw,[1 0]
170,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_013900.WAV,bioph_cascading_saw,[0 1]
171,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250619_212718.WAV,bioph_cascading_saw,[0 1]
172,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250323_090000.WAV,bioph_cascading_saw,[1 0]
173,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_080520.WAV,bioph_cascading_saw,[0 1]
174,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph_cascading_saw,[0 1]
175,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph,[0 1]
176,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph,[0 1]
177,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph,[0 1]
